StudentID,Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering
3336,18,0,2,2,10.646205267598212,14,0,2,0,0,0,0
2799,17,1,2,2,8.592054868970935,23,0,2,0,0,0,0
1079,17,1,0,0,6.413255094728645,19,0,1,0,0,0,0
1229,15,0,2,2,7.272228983801277,12,1,0,0,0,0,0
2952,17,0,2,2,12.021653307864312,25,0,3,1,0,0,0
1250,17,1,0,2,7.354170162550863,2,0,1,0,0,1,0
2218,16,1,3,1,14.313253041446227,7,0,2,0,1,0,0
2242,18,1,0,1,11.413663501439572,21,1,4,0,0,1,0
3055,17,1,0,1,9.518844350954485,14,0,3,1,1,0,0
3351,18,1,0,2,17.81648263021255,24,0,2,0,0,1,0
2402,17,0,2,3,3.456401029129046,25,0,0,0,0,0,0
2304,16,0,0,1,19.124423472872557,29,1,3,1,1,0,0
1559,18,1,2,0,1.7514912597247645,8,1,2,1,1,0,0
2803,17,0,1,2,12.875412162024894,27,1,1,0,0,0,0
1662,17,1,0,1,13.837278163216888,11,1,0,1,0,0,0
2509,18,1,0,4,6.738438261534911,13,1,2,0,1,0,0
1720,18,0,0,2,16.975351705626284,27,1,0,1,0,0,1
2705,17,0,0,2,11.702433218542494,7,0,2,0,1,1,0
2272,16,0,0,2,17.173441098589922,26,0,3,0,0,1,0
3264,16,0,0,0,14.304737069652662,18,1,2,1,0,0,0
1452,16,0,3,0,8.808691413120922,3,0,0,0,0,0,0
2978,17,1,0,1,9.921509570010622,4,0,1,0,0,0,0
1226,16,0,0,2,13.812306247732726,13,0,1,0,0,1,0
1939,16,0,1,2,8.164750386925974,12,0,2,0,0,0,0
3379,15,1,0,2,12.905555106471258,26,0,2,0,0,1,1
2217,16,0,3,2,19.18470870647644,14,0,3,0,0,0,0
1550,17,0,1,1,2.794411339579081,1,1,2,0,1,0,0
3306,15,0,1,0,5.8244663715655225,19,0,3,0,1,0,0
1051,17,1,2,2,17.18649902140952,5,0,3,0,0,0,0
2457,16,0,2,3,0.6959839973670023,11,0,2,1,1,0,0
1512,16,1,0,1,6.23406642985624,12,0,2,0,0,0,1
2560,17,0,2,3,19.641547572712614,17,0,4,1,1,1,0
3000,15,1,1,1,3.997459492988873,6,0,1,0,0,1,0
1900,17,1,2,1,4.999179624789911,26,1,1,0,0,0,0
1335,16,1,0,2,16.738556656892474,7,0,2,0,0,0,0
2169,17,1,0,2,19.36145005819357,14,1,1,0,0,0,0
1241,16,0,0,3,6.095218255946515,2,1,2,0,1,0,0
2151,15,0,0,1,2.518812820950012,10,0,3,0,0,0,0
2927,15,1,0,0,6.486273277511612,16,1,2,0,0,1,0
1898,18,1,0,2,13.717525501729291,7,0,1,0,1,0,0
2975,16,0,0,4,10.869397399627264,18,0,0,0,0,0,0
2652,16,1,1,2,6.580114593244657,6,0,0,0,0,0,0
1194,17,1,1,1,18.018154605339813,12,0,2,0,0,0,0
3356,17,1,0,1,18.668266408991094,21,0,2,0,1,1,0
1744,15,0,1,0,8.219212160718065,12,0,0,0,0,0,0
2708,16,1,0,1,6.393041245106012,18,0,4,1,0,0,0
3288,15,1,1,2,9.74032081032479,15,0,0,0,0,0,0
2758,15,1,2,3,13.3520342716647,2,0,2,0,0,1,0
2494,16,1,3,1,16.214609304608253,25,1,2,0,1,0,0
1050,16,1,1,1,19.441069492469765,16,0,4,1,0,0,0
